ano,semestre,código da uc,uc,tipo de aula,turno,dia,hora inicio,minutos inicio,hora fim,minutos fim
2,1,8503N5,Lógica CC,T,1,5,14,0,16,0
2,1,8503N5,Lógica CC,TP,1,1,16,0,18,0
2,1,8503N5,Lógica CC,TP,2,4,13,30,15,30
2,1,8503O6,Álgebra,T,1,1,14,0,16,0
2,1,8503O6,Álgebra,T,1,3,14,0,15,0
2,1,8503O6,Álgebra,TP,1,4,15,30,18,30
2,1,8503O6,Álgebra,TP,2,2,16,0,19,0
2,1,8503O7,Análise Numérica,TP,1,1,11,0,12,30
2,1,8503O7,Análise Numérica,TP,1,4,14,0,15,30
2,1,8503O7,Análise Numérica,TP,2,1,16,0,17,30
2,1,8503O7,Análise Numérica,TP,2,4,15,30,17,0
2,1,8503O7,Análise Numérica,PL,1,3,17,0,19,0
2,1,8503O7,Análise Numérica,PL,2,5,16,0,18,0
2,1,8503O8,Algoritmos e Complexidade,T,1,2,14,0,16,0
2,1,8503O8,Algoritmos e Complexidade,TP,1,2,16,0,18,0
2,1,8503O8,Algoritmos e Complexidade,TP,2,4,17,0,19,0
2,1,8503O9,Sistemas de Comunicações e Redes,T,1,3,15,0,17,0
2,1,8503O9,Sistemas de Comunicações e Redes,PL,1,5,16,0,18,0
2,1,8503O9,Sistemas de Comunicações e Redes,PL,2,3,17,0,19,0
2,2,8504P1,Laboratório de Algoritmia II,PL,1,1,14,0,16,0
2,2,8504P1,Laboratório de Algoritmia II,PL,2,1,14,0,16,0
2,2,8504P2,Autómatos e Linguagens Formais,T,1,4,11,0,13,0
2,2,8504P2,Autómatos e Linguagens Formais,TP,1,5,14,0,16,0
2,2,8504P3,Cálculo de Programas,T,1,1,16,0,18,0
2,2,8504P3,Cálculo de Programas,TP,1,2,14,0,16,0
2,2,8504P3,Cálculo de Programas,TP,2,2,16,0,18,0
2,2,8504P4,Programação Orientada aos Objetos,T,1,3,9,0,11,0
2,2,8504P4,Programação Orientada aos Objetos,PL,1,3,14,0,16,0
2,2,8504P4,Programação Orientada aos Objetos,PL,2,4,14,0,16,0
2,2,8504P5,Sistemas Operativos,T,1,4,16,0,18,0
2,2,8504P5,Sistemas Operativos,PL,1,5,16,0,18,0
2,2,8504P5,Sistemas Operativos,PL,2,5,16,0,18,0
2,2,8504P5,Sistemas Operativos,PL,3,4,14,0,16,0
2,2,8504P6,Álgebra Universal e Categorias,T,1,3,11,0,13,0
2,2,8504P6,Álgebra Universal e Categorias,TP,1,2,16,0,18,0
2,2,8504P6,Álgebra Universal e Categorias,TP,2,2,14,0,16,0
2,2,8504P6,Álgebra Universal e Categorias,TP,3,3,14,0,16,0
